Game_ID,Game_Name,Released_Year,Game_Type,Age_Category,Min_Players,Max_Players,Average_Complexity,Complexity_Raters,Average_Play_Time,Owner_Number,Trader_Number,HighInterest_Number,Interest_Number,Rater_Number,Comment_Number
15249,Jazz: The Singing Card Game,2013,BaseGame,5 to under 12,1,10,1,3,10,58,3,16,54,42,13
25808,My Little Pony: Dream Castle,2003,BaseGame,under 5,2,4,1,3,10,23,1,1,4,11,7
69131,Eclipse: Shadow of the Rift,2015,PremiumGame,12 to under 18,2,6,4,1,120,13,0,70,497,1,13
42613,Dominion: Seaside,2009,PremiumGame,12 to under 18,2,4,2.4974,579,30,18355,249,315,1450,9984,1942
52989,Old Century Pinball Golf,2003,BaseGame,under 5,1,10,1,1,30,3,0,1,0,1,0
58848,Picniko,2012,BaseGame,5 to under 12,2,99,1,1,15,3,0,0,0,0,0
12415,Dixie: Shiloh,1994,BaseGame,12 to under 18,2,2,2.3478,23,60,323,36,15,21,140,68
28948,Jump-A-Sheep,2005,BaseGame,under 5,2,2,1,1,10,3,0,1,2,1,0
65249,Ghost Blaster,2014,BaseGame,5 to under 12,1,4,1,1,15,29,0,2,9,10,1
28526,Settlers of Catan: Rockman Edition,2005,BaseGame,5 to under 12,3,4,2,2,90,55,2,63,117,15,13
9861,Priests of Ra,2009,BaseGame,12 to under 18,2,5,2.25,84,60,1301,65,57,158,848,282
18612,The Game of Life: A Jedi's Path,2002,BaseGame,5 to under 12,2,4,1.3548,31,60,605,60,8,25,327,132
32578,Landlord,2005,BaseGame,5 to under 12,2,2,2.5,2,10,19,1,2,4,5,6
48322,Triangel,1985,BaseGame,5 to under 12,1,8,1,1,10,3,1,0,0,0,1
58938,Villainous Vikings,2014,BaseGame,12 to under 18,2,5,2.2,5,60,57,4,18,50,21,11
10186,Bargain Hunter,1998,BaseGame,5 to under 12,3,4,1.8772,57,60,788,38,85,145,616,276
28124,Aaargh !,2005,BaseGame,under 5,2,6,1,1,10,32,4,0,2,11,3
21498,Fuh Gedda Boudit,2002,BaseGame,under 5,2,4,2,1,90,18,2,0,1,5,4
58523,Final Lap: the card game,2013,BaseGame,5 to under 12,1,6,2,1,30,31,3,2,6,11,7
14457,Beep! Beep!,2008,BaseGame,5 to under 12,2,6,1.037,27,5,252,14,3,14,216,91
11864,City Council,2013,BaseGame,12 to under 18,2,5,3.125,32,60,481,39,40,181,237,81
29366,"On to Quebec: The US Invasion of Canada, 1775-76",2006,BaseGame,under 5,2,2,1.5,2,180,87,3,6,12,7,12
9704,Indigo,2012,BaseGame,5 to under 12,2,4,1.5648,108,30,1774,42,147,443,1207,336
17673,Cyberpunk: The Collectible Card Game,2003,BaseGame,5 to under 12,2,2,2.6667,6,30,164,34,4,15,56,34
30895,Warmachine: Superiority,2006,PremiumGame,12 to under 18,2,4,4,7,60,187,8,4,3,93,20
19059,"Atlantic, Chicago and Pacific Rails",2001,BaseGame,12 to under 18,2,6,2,1,120,26,5,5,1,17,8
16794,Monopoly: 1935 Deluxe,2003,BaseGame,5 to under 12,2,6,1.5,6,60,84,4,0,2,40,18
23566,Tolstoi: Wieviel Erde braucht der Mensch?,1997,BaseGame,under 5,2,4,4,1,45,11,0,8,13,6,6
18709,Pressure Matrix,2010,BaseGame,5 to under 12,2,5,2.3333,9,45,238,46,4,27,101,45
64739,Rivet Wars: Battle of Brighton,2014,PremiumGame,12 to under 18,2,2,4,2,30,177,3,19,24,14,7
22462,Murder  la carte: Brewing Trouble,1994,BaseGame,18 to under 21,6,8,1,1,180,10,2,0,1,3,3
13926,Battle for Baghdad,2010,BaseGame,12 to under 18,3,6,2.8889,9,120,115,5,17,54,63,44
13275,What the Food?!,2013,BaseGame,5 to under 12,3,8,1.6667,9,30,218,22,9,33,87,30
56847,The Duke: Robert E. Howard Expansion,2013,PremiumGame,12 to under 18,2,2,3,4,30,369,3,19,28,44,16
33648,Battle of Gettysburg,2007,BaseGame,12 to under 18,2,2,2,1,120,19,0,4,6,5,2
10537,Dark Tower,1981,BaseGame,5 to under 12,1,4,1.8182,88,90,1117,48,131,285,939,489
17207,Tracks to Telluride,1994,BaseGame,12 to under 18,2,6,3.3333,3,120,141,12,3,2,34,30
40982,World of Warcraft: The Adventure Game  Shailara Witherblade Character Pack,2009,PremiumGame,12 to under 18,2,4,2.6667,3,90,475,14,9,19,66,21
15171,Dragon Dice,1995,BaseGame,5 to under 12,2,4,2.3303,109,30,1658,146,81,96,899,450
9608,Razzia!,2004,BaseGame,12 to under 18,2,5,1.9641,223,45,1638,61,105,238,1598,552
12220,Anima: The Twilight of the Gods,2009,BaseGame,12 to under 18,2,5,2,15,60,430,10,11,49,135,29
59769,Dead Man's Hand,2013,BaseGame,5 to under 12,2,6,2,4,45,64,0,6,19,24,7
49675,Anima Tactics: Damien,2009,PremiumGame,12 to under 18,2,5,3,1,60,7,0,0,0,1,0
66971,BattleLore (Second Edition): Mountain Giant Reinforcement Pack,2015,PremiumGame,12 to under 18,2,2,1.5,2,90,219,0,39,122,19,7
32113,I Mille,1982,BaseGame,12 to under 18,2,2,2,2,90,21,1,1,3,11,3
11694,Piecepack,2001,BaseGame,5 to under 12,0,0,2.25,8,10,329,11,53,131,121,103
29866,Das Boote-Spiel,1991,BaseGame,under 5,2,6,2,1,30,7,1,0,0,2,1
30319,Go Ho: The Ultimate Card Game,2002,BaseGame,5 to under 12,2,2,2,1,30,2,0,0,0,2,0
35609,Great War at Sea: Sea of Troubles,2007,PremiumGame,under 5,2,2,2.8,5,120,117,4,4,7,20,15
58841,UNO Power Grab,2012,BaseGame,5 to under 12,2,6,1,1,30,26,1,0,1,17,5
45641,Proxy Wars,2012,BaseGame,5 to under 12,2,2,2.5,2,15,10,1,1,5,2,2
47098,Attercop,2010,BaseGame,under 5,2,2,4,1,5,3,0,0,2,0,0
16359,Just4Fun Colours,2010,BaseGame,5 to under 12,2,4,1.0909,22,15,110,5,11,12,203,62
46745,Talisman (fourth edition): The Sacred Pool Expansion,2010,PremiumGame,12 to under 18,2,6,2.25,36,90,2233,24,48,176,682,113
18062,Jenga Xtreme,2003,BaseGame,5 to under 12,2,8,1.1111,9,20,266,19,1,11,136,41
11730,Between Two Cities,2015,BaseGame,5 to under 12,1,7,1.7778,9,20,221,3,73,408,115,125
13680,Mississippi Fortress,1990,BaseGame,under 5,2,2,2.8182,11,180,267,16,11,22,58,35
43568,Carpathes,2009,BaseGame,5 to under 12,3,5,2,1,45,52,2,0,3,15,5
17365,Space Pirates,2009,BaseGame,12 to under 18,2,4,1.8182,11,60,339,34,8,49,111,51
16440,Mmmen,2001,BaseGame,5 to under 12,2,5,1,6,45,93,4,1,2,31,16
45647,Plan.It,2010,BaseGame,5 to under 12,1,4,2,1,20,6,0,1,8,0,5
36892,Intrigue in the History of the Three Kingdoms,2007,BaseGame,under 5,4,9,1,1,120,17,0,1,4,5,0
65288,The Hobbit: An Unexpected Journey Deck-Building Game - Radagast Promo,2013,PremiumGame,12 to under 18,2,5,1.5,2,30,90,2,6,14,5,2
50113,Capitanes de Mar y Tierra,2007,BaseGame,5 to under 12,2,4,1,1,60,2,0,0,0,2,0
27525,Renegade Legion: Centurion  Harbingers of Death,1988,PremiumGame,12 to under 18,2,4,1.5,2,60,93,5,5,3,15,3
10236,Ponte del Diavolo,2007,BaseGame,5 to under 12,2,2,2.3605,86,25,1115,71,43,163,806,313
24901,Kassle,1985,BaseGame,5 to under 12,2,2,2,1,40,8,1,0,1,2,1
68803,BANE,2015,BaseGame,under 5,2,5,2,1,60,8,0,0,3,1,2
21974,Dvorak,2000,BaseGame,5 to under 12,2,6,1.4286,7,30,26,1,2,13,23,14
30865,Mabinogion,2010,BaseGame,12 to under 18,1,6,2,2,60,4,0,11,21,1,4
59240,Les Marchaux II: Dupont 1808  Victor 1811  Suchet 1813,2013,BaseGame,under 5,2,2,1.3333,3,120,76,2,3,6,11,6
60420,Wyprawa do dungli,2013,BaseGame,5 to under 12,2,4,1,1,20,15,1,0,0,6,3
10180,Resident Evil Deck Building Game,2010,BaseGame,12 to under 18,1,4,2.26,100,30,2118,122,48,236,1279,353
17580,Squeeky,2003,BaseGame,5 to under 12,2,6,1.3333,3,30,56,2,1,7,45,22
19243,Nix fr Ungut!,1996,BaseGame,5 to under 12,2,5,1,2,45,49,2,1,2,25,5
11344,Gladiator,1981,BaseGame,12 to under 18,2,6,2.9091,44,90,862,35,35,39,373,148
43811,Seven Hills,2009,BaseGame,5 to under 12,3,4,2.25,4,60,26,4,1,6,20,3
12186,Time Masters,2014,BaseGame,12 to under 18,2,4,2.5714,7,35,131,7,10,48,133,33
50596,Evening in the Stable,2011,BaseGame,under 5,1,4,1,1,10,27,0,0,1,11,5
23458,Fantasyland,2000,BaseGame,5 to under 12,2,4,1.1667,6,30,90,9,2,2,27,18
39467,11 de Setembre. Setge 1714,2008,BaseGame,under 5,2,4,1.8,5,120,39,0,11,23,24,9
55074,Dragon Farkle,2015,BaseGame,12 to under 18,2,5,3,1,30,21,0,6,31,12,4
17940,Risk: Transformers,2007,BaseGame,5 to under 12,2,4,1.8667,30,120,962,90,3,27,327,140
18464,Osada,2007,BaseGame,under 5,2,4,1.5,4,45,25,0,2,4,30,1
65327,Bellz!,2014,BaseGame,5 to under 12,2,4,1,1,15,46,0,6,29,24,10
56787,Manspel,1980,BaseGame,5 to under 12,2,2,3,1,45,1,0,0,1,1,0
65507,Escape: The Curse of the Temple  The Maze,2014,PremiumGame,under 5,1,5,1,2,10,345,5,35,68,24,24
14078,Kadesh:  Mobile Warfare in the Ancient Middle East,1991,BaseGame,12 to under 18,2,2,3.0769,13,120,337,17,4,8,76,43
50655,Viajero Loco,2008,BaseGame,5 to under 12,2,6,1.5,2,60,6,0,0,0,6,3
18936,Alles Futsch,1998,BaseGame,12 to under 18,2,5,2,2,45,64,6,0,1,28,12
45637,Flee The Scene,2015,BaseGame,5 to under 12,2,4,1,2,40,7,0,3,17,4,10
17787,Bunte Vgel,2004,BaseGame,5 to under 12,3,4,1,1,20,56,5,0,0,31,7
18588,Atlantis: Pathways of the Deep,2001,BaseGame,5 to under 12,2,4,1,5,20,99,17,2,8,58,30
67725,Orcs Must Die!: Unchained  The Boardgame,2016,BaseGame,12 to under 18,1,8,2,1,150,27,0,6,23,2,6
56150,LOOPZ,2010,BaseGame,5 to under 12,1,4,1,1,15,19,1,0,1,9,3
35184,Draw It Outloud,1999,BaseGame,under 5,2,6,1,1,60,0,0,0,0,0,0
20071,ConTrack: Switzerland & Austria,1998,PremiumGame,5 to under 12,3,5,2,1,90,39,3,8,4,5,4
24401,Turning Point: Stalingrad Expansion Kit,1989,PremiumGame,12 to under 18,2,2,2.9412,17,180,277,1,26,30,66,35
37244,Auf der schwb'schen Eisenbohn,2008,PremiumGame,12 to under 18,3,5,2.5,6,60,263,12,5,15,28,25
64965,MashUp Monsters,2014,BaseGame,5 to under 12,3,5,1,1,15,11,0,0,1,9,2
50250,Gladiator: Deadly Arena Combat in Ancient Rome,2011,BaseGame,12 to under 18,2,8,2,2,120,35,1,1,10,12,4
27900,Cyber Clash,2003,BaseGame,12 to under 18,2,6,2,1,30,14,0,0,4,3,4
53428,Wings of Glory: WW2 Airplane Packs,2012,PremiumGame,5 to under 12,2,99,2,2,30,255,9,13,17,47,58
24218,Entengrtze,1992,BaseGame,12 to under 18,2,4,3,1,60,46,6,0,0,15,6
15951,RPGQuest,2005,BaseGame,5 to under 12,3,7,2.0625,16,30,41,3,9,37,49,19
22065,Schneckenrennen,2003,BaseGame,5 to under 12,2,5,1,3,15,33,3,0,2,9,6
19127,Bei Nacht und Nebel,1990,BaseGame,5 to under 12,2,4,1,1,45,52,4,0,0,15,4
58119,Gangs City,2013,BaseGame,12 to under 18,3,6,4,1,75,22,0,0,1,7,2
57534,Sky Thieves,2013,BaseGame,12 to under 18,3,5,3,1,60,14,0,0,1,2,1
8557,Ugg-Tect,2009,BaseGame,5 to under 12,4,8,1.2083,96,45,1942,69,130,484,1241,376
16398,Napoleon at Lutzen,1984,BaseGame,12 to under 18,2,2,2.7143,7,120,187,14,2,7,37,22
67507,Sandcastles,2015,BaseGame,5 to under 12,1,7,1.6667,3,40,23,1,0,6,15,9
24679,Age of Steam Expansion #3: Scandinavia and Korea,2004,PremiumGame,12 to under 18,3,6,3.9367,79,120,1044,25,36,51,419,252
15781,Head-to-Head Poker,2005,BaseGame,5 to under 12,2,2,1.6296,27,30,308,51,1,7,185,121
46921,Munchkin Boxes of Holding,2010,PremiumGame,5 to under 12,3,6,2.8889,9,90,1053,19,9,67,216,52
17193,DeltaVee,1981,BaseGame,5 to under 12,2,2,3.125,8,60,269,21,6,7,52,32
59411,Vimy Ridge: Arras Diversion,2013,BaseGame,12 to under 18,1,2,2,3,60,50,0,5,10,8,4
54713,Summoner Wars: Saella's Precision Reinforcement Pack,2012,PremiumGame,5 to under 12,2,4,2.4286,7,30,893,9,33,87,157,30
43825,Starmada: The Admiralty Edition  Rules Annex,2009,PremiumGame,12 to under 18,2,12,2.5,2,180,51,1,1,4,12,4
45148,"Okko, Pajan Gun'Ta",2010,PremiumGame,12 to under 18,2,2,1.5,2,45,327,8,26,55,41,13
66570,Supertrump,2015,BaseGame,5 to under 12,2,2,2,1,15,1,0,0,0,2,1
25064,Annexion,1981,BaseGame,12 to under 18,2,2,1.5,2,120,37,0,1,2,8,2
13418,Dino Race,2014,BaseGame,5 to under 12,2,4,1.7143,7,30,285,3,18,94,155,41
41101,Road to Osaka,1995,BaseGame,12 to under 18,2,12,3,1,60,14,1,0,0,4,0
21141,Picknick Panik,2003,BaseGame,5 to under 12,2,6,1,3,45,59,5,0,2,20,10
46477,Bastogne: A Desperate Defense,2010,BaseGame,12 to under 18,2,2,1.8,5,60,118,2,5,10,24,24
7948,Nuns on the Run,2010,BaseGame,5 to under 12,2,8,2.0558,197,45,3496,204,161,770,2758,784
10523,Incursion,2009,BaseGame,under 5,2,2,2.6667,33,120,758,47,69,255,294,135
46354,'Nam '68,2010,BaseGame,under 5,2,2,2,1,60,21,0,3,2,4,5
47422,Make You Fortress,2010,BaseGame,5 to under 12,2,2,1,1,15,10,0,1,2,1,0
14722,Ghoulash,2001,BaseGame,5 to under 12,2,2,1.1429,14,20,127,0,5,30,85,53
60507,Star Trek: Attack Wing  R.I.S. Vo Expansion Pack,2013,PremiumGame,12 to under 18,2,2,2,1,30,258,4,11,16,36,8
49330,Death Ride Kursk: 11th Panzer,2011,PremiumGame,12 to under 18,2,6,4,2,180,38,0,6,9,9,6
55191,Heptalion,2012,BaseGame,5 to under 12,2,4,1.3333,3,10,16,0,3,7,14,7
8848,Stone Age,2008,BaseGame,5 to under 12,2,4,2.5083,2117,90,24018,269,1292,5522,23492,5009
16773,Tooor!,2005,BaseGame,12 to under 18,2,2,1.5,8,20,121,9,23,24,65,26
16224,"Murder, She Wrote",1985,BaseGame,5 to under 12,4,6,2.1667,6,60,215,28,9,16,60,33
11198,Sherlock,1999,BaseGame,5 to under 12,2,5,1.0952,63,20,799,41,17,68,446,241
20857,Corsairs and Hellcats,2003,PremiumGame,12 to under 18,2,2,2.1429,35,90,536,27,18,27,192,91
32434,Age of Steam Expansion: Mississippi Steamboats / Golden Spike,2007,PremiumGame,12 to under 18,3,6,3.75,16,120,453,15,17,29,113,79
28002,Yield!,2001,BaseGame,12 to under 18,2,3,2,2,30,8,0,0,0,2,3
14659,Stichling,2015,BaseGame,5 to under 12,2,5,2.2857,7,40,94,2,9,24,48,10
43419,Grand Fleets II,2009,BaseGame,12 to under 18,2,8,2.75,4,120,15,0,3,4,4,3
67511,Stratego Waterloo,2015,BaseGame,12 to under 18,2,2,2.75,4,120,41,0,4,16,21,8
8092,Harbour,2015,BaseGame,5 to under 12,1,4,2.0583,120,60,3526,162,88,386,1447,437
46189,"Knock Down, Drag Out: The Wild West Fighting Game",2010,BaseGame,5 to under 12,3,10,1.3333,3,15,41,2,3,7,20,10
64805,In the Year of the Dragon: The Great Wall of China & The Super Events,2009,PremiumGame,12 to under 18,2,5,2,1,75,205,10,8,17,34,21
25139,Europa-spillet,1995,BaseGame,under 5,2,6,1.5,2,90,9,0,0,0,12,1
49222,Survive: Escape from Atlantis! 5-6 Player Mini Expansion,2011,PremiumGame,5 to under 12,2,6,1.566,53,45,3905,53,61,205,1001,325
64735,Cards Against Humanity: PAX Prime 2014 Panel Pack,2014,PremiumGame,12 to under 18,4,30,1,1,30,30,0,10,24,8,2
48597,Bombers at War: The Battle of the Bismarck Sea,2011,PremiumGame,12 to under 18,1,1,2,1,60,8,0,1,6,1,2
15137,Demonslayer: Siege of Mt. Kunlun,2014,BaseGame,5 to under 12,1,4,3,6,120,64,1,6,12,32,12
17958,Quests of the Round Table,1995,BaseGame,5 to under 12,2,4,1.8462,26,60,626,103,2,20,252,119
16819,Cowpoker,2006,BaseGame,5 to under 12,2,4,1.5769,26,30,488,35,3,10,234,77
12535,Rivoli 1797,1998,BaseGame,12 to under 18,2,2,2.5,14,90,194,2,5,11,64,30
47993,Muumien purnukkajahti,2010,BaseGame,5 to under 12,2,4,1,1,30,10,0,0,0,11,8
27359,Congo,1982,BaseGame,5 to under 12,2,2,3,1,30,7,0,0,4,8,4
45730,Antagonist,2010,BaseGame,12 to under 18,2,6,3,2,180,13,0,16,33,6,5
13068,T.I.M.E Stories,2015,BaseGame,5 to under 12,2,4,3,7,90,111,0,195,1207,40,43
23784,One False Step Home,2004,PremiumGame,5 to under 12,3,6,2,2,120,196,15,8,8,32,16
68777,Burger Boss,2015,BaseGame,5 to under 12,3,5,2,1,90,3,0,0,19,1,2
11078,Fire and Fury,1990,BaseGame,12 to under 18,2,12,3.1364,22,180,219,2,7,13,145,52
47121,2033,2010,BaseGame,5 to under 12,2,6,3,2,90,11,0,2,18,13,0
13949,Off Your Rocker,2012,BaseGame,12 to under 18,4,12,1.1429,7,45,152,13,5,32,67,28
11443,The Dungeon of D,2008,BaseGame,under 5,1,1,2.2857,35,60,323,4,14,151,177,101
13667,Alias,1995,BaseGame,5 to under 12,4,12,1.3143,70,60,608,10,3,15,573,131
66339,Swords and Bagpipes,2014,BaseGame,5 to under 12,2,6,2,2,45,38,1,7,43,19,16
21486,Dashing Donkey,2001,BaseGame,under 5,2,4,1,2,20,22,1,1,1,19,8
56244,More Wonders... (fan expansion for 7 Wonders),2012,PremiumGame,5 to under 12,2,7,2,1,30,62,0,3,21,20,11
12677,Great War at Sea 2: The North & Baltic Seas,1998,BaseGame,12 to under 18,2,4,2.8667,15,180,289,15,5,15,98,52
63898,Schau mal! Was ist anders?,2014,BaseGame,under 5,2,6,2,1,10,18,0,2,7,10,4
69169,Pigskin: A Card Drafting game for any Football Fan,2015,BaseGame,12 to under 18,1,4,1,1,20,0,0,0,0,2,3
16767,Okinawa,1986,BaseGame,12 to under 18,2,2,3,4,180,215,12,2,6,33,25
49038,Proch i Stal,2011,BaseGame,5 to under 12,1,4,2.25,4,60,29,2,1,8,23,7
15453,YOU are the Maniac!,2012,BaseGame,12 to under 18,2,4,2.2,5,30,131,6,4,19,50,17
22016,Macarthur: The Road to Bataan,1985,BaseGame,12 to under 18,2,2,2.6,5,120,198,14,1,0,29,26
34991,Thud Ridge,2006,BaseGame,under 5,2,12,2,1,30,12,0,0,0,4,1
12533,Munchkin Axe Cop,2011,BaseGame,5 to under 12,3,6,1.8125,16,90,647,22,7,63,219,59
13230,Alles Kanone!,2007,BaseGame,5 to under 12,2,8,1.0625,32,20,429,15,4,23,239,76
27983,Covered Up,1988,BaseGame,under 5,2,4,1,1,20,5,0,0,0,4,2
17643,Twisted Fish,2006,BaseGame,5 to under 12,3,6,1.4,5,30,119,16,1,5,34,29
53046,Nightfall: Silas Bragg Promo,2012,PremiumGame,12 to under 18,2,5,2,2,45,261,16,18,27,42,15
35286,The Great Migration,2007,BaseGame,under 5,3,5,2.5,4,60,27,1,3,9,28,17
50296,Malifaux: Twisting Fates,2011,PremiumGame,under 5,2,2,4,1,120,93,1,3,7,23,3
41126,Panzertales: World Tank Division I,2003,BaseGame,under 5,2,2,2,1,60,7,1,2,1,2,2
25730,Candy Counter,2001,BaseGame,5 to under 12,2,4,1,2,20,1,0,0,0,1,1
21086,L.A. Lawless,1993,BaseGame,under 5,2,2,2,1,120,29,2,8,5,5,5
50002,Ostrich Circus,2011,BaseGame,5 to under 12,3,4,1,1,20,12,0,1,4,4,2
10911,Scarab Lords,2002,BaseGame,12 to under 18,2,2,1.9108,157,30,2224,205,28,107,1397,586
46974,Skribble!,2009,BaseGame,5 to under 12,4,8,1,2,30,3,0,0,0,0,0
34824,Arkham Horror: Kingsport Horror Expansion,2008,PremiumGame,12 to under 18,1,8,3.3626,171,120,6141,81,183,800,2341,522
57293,Ahoi!,2012,BaseGame,5 to under 12,2,5,2,1,45,2,0,0,1,1,0
65232,Flatterspatzen,2014,BaseGame,5 to under 12,2,6,1,1,15,6,0,0,1,2,1
47621,Mutterbhnchen,2010,PremiumGame,12 to under 18,2,6,2.6667,3,45,158,6,2,8,14,13
52815,Mercadores de Dur Durany,2011,BaseGame,5 to under 12,2,6,2,1,90,9,0,0,6,5,2
11697,The Lord of the Rings: The Return of the King Deck-Building Game,2014,BaseGame,12 to under 18,2,5,2,7,45,293,6,21,64,101,18
40892,Sea Command,1980,PremiumGame,12 to under 18,2,12,4.3333,3,180,18,1,1,0,1,1
30243,B.S.,2006,BaseGame,under 5,3,8,2,1,30,16,4,0,1,4,2
